Customer_ID,Name,Age,Signup_Date,Lifetime_Value,Status
1,Customer_1,24.0,2025-10-26,7507.031349210265,Pending
2,Customer_2,41.0,2025-01-16,4123.640225275022,Pending
3,Customer_3,,2025-10-10,,Pending
4,Customer_4,,2025-12-29,6028.802135382059,Active
5,Customer_5,,2025-05-18,2730.499343108703,Churned
6,Customer_6,83.0,2025-06-29,5493.213064518756,Churned
7,Customer_7,,2025-03-28,,Active
8,Customer_8,65.0,2025-12-26,3699.7659476077747,Churned
9,Customer_9,,2025-08-12,6583.961845853135,Pending
10,Customer_10,78.0,2025-12-17,1830.6338854776993,Active
11,Customer_11,31.0,2025-02-24,3893.80498111623,Active
12,Customer_12,21.0,2025-07-05,8588.386282365182,Pending
13,Customer_13,50.0,2025-11-25,5393.7081600249485,Pending
14,Customer_14,72.0,2025-11-05,6122.215636580771,Churned
15,Customer_15,76.0,2025-10-27,5961.831300195725,Pending
16,Customer_16,25.0,2025-02-27,1240.9553759526116,Active
17,Customer_17,,2025-06-20,,Active
18,Customer_18,,,9792.209869468597,Active
19,Customer_19,30.0,,2035.4153766831728,Pending
20,Customer_20,,2025-10-14,3859.2318526453682,Churned
21,Customer_21,,,1167.9485475564766,Pending
22,Customer_22,35.0,2025-08-27,6150.661058141398,Active
23,Customer_23,18.0,2025-07-30,3551.855430584351,Pending
24,Customer_24,26.0,2025-10-23,4153.566479568969,Active
25,Customer_25,50.0,2025-01-05,3349.918782639878,Pending
26,Customer_26,54.0,2025-07-17,9442.851561330606,Churned
27,Customer_27,23.0,2025-04-17,,Churned
28,Customer_28,50.0,2025-06-30,8498.587434905086,Churned
29,Customer_29,73.0,2025-02-04,543.8621302196057,Churned
30,Customer_30,,2026-01-01,3059.037554587408,Active
31,Customer_31,,2025-08-29,3561.0906197709846,Active
32,Customer_32,36.0,2025-03-02,7643.586638138914,Pending
33,Customer_33,45.0,,,Churned
34,Customer_34,59.0,2025-05-04,8208.454884048728,Pending
35,Customer_35,70.0,2025-09-30,7880.723165067723,Churned
36,Customer_36,86.0,2025-01-16,2612.0392589458174,Pending
37,Customer_37,,,6831.181361239332,Pending
38,Customer_38,88.0,2025-11-15,2077.831733146267,Active
39,Customer_39,63.0,2025-08-25,3134.1498783301936,Active
40,Customer_40,68.0,2025-01-11,,Churned
41,Customer_41,,2025-10-23,3659.442148301988,Churned
42,Customer_42,23.0,2025-09-29,,Active
43,Customer_43,79.0,2025-03-08,8154.526355245111,Active
44,Customer_44,62.0,,1891.0805931558716,Active
45,Customer_45,46.0,2025-05-11,290.9392536600297,Churned
46,Customer_46,82.0,2025-01-10,326.1547718500957,Churned
47,Customer_47,,2025-04-17,5254.255777540262,Active
48,Customer_48,43.0,2025-06-02,5724.647378155984,Pending
49,Customer_49,80.0,2025-11-28,6640.84982653625,Pending
50,Customer_50,,2025-12-19,9415.695750185154,Churned
51,Customer_51,87.0,2025-06-22,,Churned
52,Customer_52,32.0,2025-06-05,1865.478381510376,Pending
53,Customer_53,,2025-06-25,5458.480562713031,Active
54,Customer_54,74.0,2025-08-13,901.2017722496623,Churned
55,Customer_55,52.0,,,Churned
56,Customer_56,84.0,2025-12-19,1618.8773571602956,Churned
57,Customer_57,64.0,2025-04-23,,Churned
58,Customer_58,21.0,2025-03-29,5234.481049107088,Active
59,Customer_59,37.0,2025-07-18,7730.904419729976,Pending
60,Customer_60,78.0,2025-04-14,1162.2097563205925,Churned
61,Customer_61,71.0,2025-05-17,,Churned
62,Customer_62,,2025-02-13,2671.279219637572,Pending
63,Customer_63,66.0,2025-01-30,9002.261068387073,Pending
64,Customer_64,,2025-12-16,7807.8243448038065,Churned
65,Customer_65,,2025-09-08,1912.4572806546703,Churned
66,Customer_66,29.0,,4730.9513091034305,Pending
67,Customer_67,,2025-02-09,4112.801616598346,Pending
68,Customer_68,28.0,2025-01-19,9549.463374237792,Churned
69,Customer_69,26.0,2025-06-09,3108.0618064735754,Pending
70,Customer_70,70.0,2025-07-25,4588.111854494347,Pending
71,Customer_71,,2025-05-26,1190.2359131932694,Pending
72,Customer_72,,2025-11-30,8301.837254787124,Pending
73,Customer_73,,2025-04-24,,Churned
74,Customer_74,,2025-01-13,1647.3021420285095,Active
75,Customer_75,48.0,2025-10-06,5927.710877491072,Churned
76,Customer_76,62.0,2025-09-15,2276.2560606312068,Churned
77,Customer_77,29.0,2025-08-08,7980.446363796215,Active
78,Customer_78,24.0,2025-04-24,8297.153455646643,Active
79,Customer_79,,2025-06-20,9230.401758536644,Pending
80,Customer_80,48.0,2025-10-05,6611.804090186156,Churned
81,Customer_81,20.0,2025-01-28,2325.5203218260867,Churned
82,Customer_82,66.0,2025-06-03,8142.397011843878,Pending
83,Customer_83,18.0,2025-10-01,4119.626329200169,Churned
84,Customer_84,,,9725.43388212054,Active
85,Customer_85,84.0,2025-10-17,8191.5808351879205,Pending
86,Customer_86,90.0,2025-06-18,,Churned
87,Customer_87,43.0,2025-08-07,302.0502730916386,Pending
88,Customer_88,,,,Pending
89,Customer_89,,2025-09-17,5237.0941601862005,Active
90,Customer_90,,2025-11-25,7224.824133518664,Churned
91,Customer_91,27.0,2025-07-23,6691.337430174737,Pending
92,Customer_92,,2025-09-27,,Pending
93,Customer_93,51.0,2025-08-05,,Active
94,Customer_94,56.0,2025-02-07,8031.96825074759,Pending
95,Customer_95,68.0,,6265.324887896469,Active
96,Customer_96,44.0,2025-05-02,1401.1235452278347,Churned
97,Customer_97,,2025-06-18,7897.2423648899585,Churned
98,Customer_98,48.0,2025-05-22,5576.350378100586,Active
99,Customer_99,28.0,2025-01-20,4011.353535690856,Churned
100,Customer_100,30.0,2025-08-04,1218.4962134579202,Pending
101,Customer_101,56.0,2025-06-19,2808.365885055256,Pending
102,Customer_102,67.0,2025-06-28,7805.165406946391,Active
103,Customer_103,67.0,2025-01-22,56.32656334886521,Active
104,Customer_104,65.0,2025-12-05,6954.804784358297,Active
105,Customer_105,46.0,2025-06-16,9855.913633112124,Active
106,Customer_106,90.0,2025-08-07,7210.11818997561,Churned
107,Customer_107,77.0,2025-12-19,508.8065677430487,Churned
108,Customer_108,77.0,2025-08-18,2872.0234575349737,Churned
109,Customer_109,40.0,2025-04-05,8051.369116563502,Churned
110,Customer_110,39.0,2025-04-15,9072.766357733222,Active
111,Customer_111,,2025-07-27,3972.0066723494083,Churned
112,Customer_112,65.0,2025-06-23,5681.901573825549,Pending
113,Customer_113,32.0,2025-07-11,1260.2347115460188,Active
114,Customer_114,19.0,2025-11-27,9447.916208443157,Active
115,Customer_115,,2025-07-02,,Active
116,Customer_116,,2025-12-13,4428.927538614542,Active
117,Customer_117,,2025-04-18,7871.729036037947,Active
118,Customer_118,31.0,2025-10-23,3630.638840033614,Active
119,Customer_119,32.0,2025-12-04,1661.717692598007,Pending
120,Customer_120,79.0,2025-10-04,2077.5523606227007,Active
121,Customer_121,78.0,2025-12-12,,Churned
122,Customer_122,,2025-11-11,2388.9804507078725,Pending
123,Customer_123,79.0,,5083.186931933805,Pending
124,Customer_124,28.0,2025-02-01,3365.867838626746,Churned
125,Customer_125,,2025-08-27,6848.205167690609,Active
126,Customer_126,,,9107.721819548515,Pending
127,Customer_127,,2025-03-07,7905.246220589844,Pending
128,Customer_128,63.0,2025-05-29,7318.804821700622,Churned
129,Customer_129,,,8130.9554513672365,Pending
130,Customer_130,19.0,2025-12-18,7551.086083062155,Active
